filename,true_class,predicted_class,confidence,correct_or_incorrect
Te-pi_235.jpg,pituitary,pituitary,0.999988,correct
Te-pi_236.jpg,pituitary,pituitary,0.999992,correct
Te-pi_237.jpg,pituitary,pituitary,0.998594,correct
Te-pi_238.jpg,pituitary,pituitary,0.999948,correct
Te-pi_239.jpg,pituitary,pituitary,0.999900,correct
Te-pi_24.jpg,pituitary,pituitary,0.999248,correct
Te-pi_240.jpg,pituitary,pituitary,0.998867,correct
Te-pi_241.jpg,pituitary,pituitary,0.999957,correct
Te-pi_242.jpg,pituitary,pituitary,0.999969,correct
Te-pi_243.jpg,pituitary,pituitary,0.999234,correct
Te-pi_244.jpg,pituitary,pituitary,0.998656,correct
Te-pi_245.jpg,pituitary,pituitary,0.999999,correct
Te-pi_246.jpg,pituitary,pituitary,0.999911,correct
Te-pi_247.jpg,pituitary,pituitary,0.998407,correct
Te-pi_248.jpg,pituitary,pituitary,0.998710,correct
Te-pi_249.jpg,pituitary,pituitary,0.962706,correct
Te-pi_25.jpg,pituitary,pituitary,0.999431,correct
Te-pi_250.jpg,pituitary,pituitary,0.999808,correct
Te-pi_251.jpg,pituitary,pituitary,0.997661,correct
Te-pi_252.jpg,pituitary,pituitary,1.000000,correct
Te-pi_253.jpg,pituitary,pituitary,0.998707,correct
Te-pi_254.jpg,pituitary,pituitary,0.998408,correct
Te-pi_255.jpg,pituitary,pituitary,0.999084,correct
Te-pi_256.jpg,pituitary,pituitary,0.999897,correct
Te-pi_257.jpg,pituitary,pituitary,0.994639,correct
Te-pi_258.jpg,pituitary,pituitary,0.999607,correct
Te-pi_259.jpg,pituitary,pituitary,0.999933,correct
Te-pi_26.jpg,pituitary,pituitary,0.859413,correct
Te-pi_260.jpg,pituitary,pituitary,0.994777,correct
Te-pi_261.jpg,pituitary,pituitary,0.999886,correct
Te-pi_262.jpg,pituitary,pituitary,0.997669,correct
Te-pi_263.jpg,pituitary,pituitary,0.999995,correct
Te-pi_264.jpg,pituitary,pituitary,0.999903,correct
Te-pi_265.jpg,pituitary,pituitary,0.999682,correct
Te-pi_266.jpg,pituitary,pituitary,0.994888,correct
Te-pi_267.jpg,pituitary,pituitary,0.999826,correct
Te-pi_268.jpg,pituitary,pituitary,0.999989,correct
Te-pi_269.jpg,pituitary,pituitary,0.999894,correct
Te-pi_27.jpg,pituitary,pituitary,0.996533,correct
Te-pi_270.jpg,pituitary,pituitary,0.999997,correct
Te-pi_271.jpg,pituitary,pituitary,0.999979,correct
Te-pi_272.jpg,pituitary,pituitary,0.999428,correct
Te-pi_273.jpg,pituitary,pituitary,0.999755,correct
Te-pi_274.jpg,pituitary,pituitary,0.999172,correct
Te-pi_275.jpg,pituitary,pituitary,0.995512,correct
Te-pi_276.jpg,pituitary,pituitary,0.998703,correct
Te-pi_277.jpg,pituitary,pituitary,0.999991,correct
Te-pi_278.jpg,pituitary,pituitary,0.999949,correct
Te-pi_279.jpg,pituitary,pituitary,0.997582,correct
Te-pi_28.jpg,pituitary,pituitary,0.999920,correct
Te-pi_280.jpg,pituitary,pituitary,1.000000,correct
Te-pi_281.jpg,pituitary,pituitary,0.999999,correct
Te-pi_282.jpg,pituitary,pituitary,0.999779,correct
Te-pi_283.jpg,pituitary,pituitary,0.999731,correct
Te-pi_284.jpg,pituitary,pituitary,0.999983,correct
Te-pi_285.jpg,pituitary,pituitary,0.995883,correct
Te-pi_286.jpg,pituitary,pituitary,0.999438,correct
Te-pi_287.jpg,pituitary,pituitary,0.995777,correct
Te-pi_288.jpg,pituitary,pituitary,0.999038,correct
Te-pi_289.jpg,pituitary,pituitary,0.987745,correct
Te-pi_29.jpg,pituitary,pituitary,0.999516,correct
Te-pi_290.jpg,pituitary,pituitary,0.999858,correct
Te-pi_291.jpg,pituitary,pituitary,0.999256,correct
Te-pi_292.jpg,pituitary,pituitary,0.999515,correct
Te-pi_293.jpg,pituitary,pituitary,0.999970,correct
Te-pi_294.jpg,pituitary,pituitary,0.990651,correct
Te-pi_295.jpg,pituitary,pituitary,0.999807,correct
Te-pi_296.jpg,pituitary,pituitary,0.998217,correct
Te-pi_297.jpg,pituitary,pituitary,1.000000,correct
Te-pi_298.jpg,pituitary,pituitary,0.999999,correct
Te-pi_299.jpg,pituitary,pituitary,0.999971,correct
Te-pi_3.jpg,pituitary,pituitary,0.999081,correct
Te-pi_30.jpg,pituitary,pituitary,0.999555,correct
Te-pi_300.jpg,pituitary,pituitary,0.999999,correct
Te-pi_301.jpg,pituitary,pituitary,0.999783,correct
Te-pi_302.jpg,pituitary,pituitary,0.999602,correct
Te-pi_303.jpg,pituitary,pituitary,0.989717,correct
Te-pi_304.jpg,pituitary,pituitary,0.999931,correct
Te-pi_305.jpg,pituitary,pituitary,0.999982,correct
Te-pi_306.jpg,pituitary,pituitary,0.999957,correct
Te-pi_307.jpg,pituitary,pituitary,0.999951,correct
Te-pi_308.jpg,pituitary,pituitary,0.999994,correct
Te-pi_309.jpg,pituitary,pituitary,0.999983,correct
Te-pi_31.jpg,pituitary,pituitary,0.999418,correct
Te-pi_310.jpg,pituitary,pituitary,0.998944,correct
Te-pi_311.jpg,pituitary,pituitary,0.998763,correct
Te-pi_312.jpg,pituitary,pituitary,1.000000,correct
Te-pi_313.jpg,pituitary,pituitary,0.999451,correct
Te-pi_314.jpg,pituitary,pituitary,0.999752,correct
Te-pi_315.jpg,pituitary,pituitary,0.999911,correct
Te-pi_316.jpg,pituitary,pituitary,0.999987,correct
Te-pi_317.jpg,pituitary,pituitary,0.999998,correct
Te-pi_318.jpg,pituitary,pituitary,0.999937,correct
Te-pi_319.jpg,pituitary,pituitary,0.998272,correct
Te-pi_32.jpg,pituitary,pituitary,0.999347,correct
Te-pi_320.jpg,pituitary,pituitary,0.999991,correct
Te-pi_321.jpg,pituitary,pituitary,0.999737,correct
Te-pi_322.jpg,pituitary,pituitary,0.997144,correct
Te-pi_323.jpg,pituitary,pituitary,0.863617,correct
Te-pi_324.jpg,pituitary,pituitary,0.999575,correct
Te-pi_325.jpg,pituitary,pituitary,0.999912,correct
Te-pi_326.jpg,pituitary,pituitary,0.999014,correct
Te-pi_327.jpg,pituitary,pituitary,0.999987,correct
Te-pi_328.jpg,pituitary,pituitary,0.995818,correct
Te-pi_329.jpg,pituitary,pituitary,0.999995,correct
Te-pi_33.jpg,pituitary,pituitary,0.999854,correct
Te-pi_330.jpg,pituitary,pituitary,0.999766,correct
Te-pi_331.jpg,pituitary,pituitary,0.999934,correct
Te-pi_332.jpg,pituitary,pituitary,0.999996,correct
Te-pi_333.jpg,pituitary,pituitary,0.999934,correct
Te-pi_334.jpg,pituitary,pituitary,0.999996,correct
Te-pi_335.jpg,pituitary,pituitary,0.998544,correct
Te-pi_336.jpg,pituitary,pituitary,0.998995,correct
Te-pi_337.jpg,pituitary,pituitary,0.994101,correct
Te-pi_338.jpg,pituitary,pituitary,0.998065,correct
Te-pi_339.jpg,pituitary,pituitary,0.999586,correct
Te-pi_34.jpg,pituitary,pituitary,0.999999,correct
Te-pi_340.jpg,pituitary,pituitary,0.999404,correct
Te-pi_341.jpg,pituitary,pituitary,0.999907,correct
Te-pi_342.jpg,pituitary,pituitary,0.998682,correct
Te-pi_343.jpg,pituitary,pituitary,0.999822,correct
Te-pi_344.jpg,pituitary,pituitary,0.999959,correct
Te-pi_345.jpg,pituitary,pituitary,0.991204,correct
Te-pi_346.jpg,pituitary,pituitary,0.999997,correct
Te-pi_347.jpg,pituitary,pituitary,0.999782,correct
Te-pi_348.jpg,pituitary,pituitary,0.998480,correct
Te-pi_349.jpg,pituitary,pituitary,0.999971,correct
Te-pi_35.jpg,pituitary,pituitary,0.999614,correct
Te-pi_350.jpg,pituitary,pituitary,0.999994,correct
Te-pi_351.jpg,pituitary,pituitary,0.999990,correct
Te-pi_352.jpg,pituitary,pituitary,0.993659,correct
Te-pi_353.jpg,pituitary,pituitary,0.999995,correct
Te-pi_354.jpg,pituitary,pituitary,0.999959,correct
Te-pi_355.jpg,pituitary,pituitary,0.999738,correct
Te-pi_356.jpg,pituitary,pituitary,0.990769,correct
Te-pi_357.jpg,pituitary,pituitary,0.999993,correct
Te-pi_358.jpg,pituitary,pituitary,0.999995,correct
Te-pi_359.jpg,pituitary,pituitary,1.000000,correct
Te-pi_36.jpg,pituitary,pituitary,0.999803,correct
Te-pi_360.jpg,pituitary,pituitary,0.999959,correct
Te-pi_361.jpg,pituitary,pituitary,0.996823,correct
Te-pi_362.jpg,pituitary,pituitary,0.999988,correct
Te-pi_363.jpg,pituitary,pituitary,0.995099,correct
Te-pi_364.jpg,pituitary,pituitary,0.996861,correct
Te-pi_365.jpg,pituitary,pituitary,0.999195,correct
Te-pi_366.jpg,pituitary,pituitary,0.999992,correct
Te-pi_367.jpg,pituitary,pituitary,0.742503,correct
Te-pi_368.jpg,pituitary,pituitary,0.999984,correct
Te-pi_369.jpg,pituitary,pituitary,0.999998,correct
Te-pi_37.jpg,pituitary,pituitary,0.999977,correct
Te-pi_370.jpg,pituitary,pituitary,0.999938,correct
Te-pi_371.jpg,pituitary,pituitary,0.999671,correct
Te-pi_372.jpg,pituitary,pituitary,0.999995,correct
Te-pi_373.jpg,pituitary,pituitary,0.999990,correct
Te-pi_374.jpg,pituitary,pituitary,0.999954,correct
Te-pi_375.jpg,pituitary,pituitary,0.999697,correct
Te-pi_376.jpg,pituitary,pituitary,0.999878,correct
Te-pi_377.jpg,pituitary,pituitary,0.998963,correct
Te-pi_378.jpg,pituitary,pituitary,0.999475,correct
Te-pi_379.jpg,pituitary,pituitary,0.999871,correct
Te-pi_38.jpg,pituitary,pituitary,0.999947,correct
Te-pi_380.jpg,pituitary,pituitary,0.999980,correct
Te-pi_381.jpg,pituitary,pituitary,0.999129,correct
Te-pi_382.jpg,pituitary,pituitary,0.999150,correct
Te-pi_383.jpg,pituitary,pituitary,0.999956,correct
Te-pi_384.jpg,pituitary,pituitary,0.999957,correct
Te-pi_385.jpg,pituitary,pituitary,0.999961,correct
Te-pi_386.jpg,pituitary,pituitary,0.999999,correct
Te-pi_387.jpg,pituitary,pituitary,0.998289,correct
Te-pi_388.jpg,pituitary,pituitary,0.999820,correct
Te-pi_389.jpg,pituitary,pituitary,0.999451,correct
Te-pi_39.jpg,pituitary,pituitary,0.999921,correct
Te-pi_390.jpg,pituitary,pituitary,0.999038,correct
Te-pi_391.jpg,pituitary,pituitary,0.997474,correct
Te-pi_392.jpg,pituitary,pituitary,0.940530,correct
Te-pi_393.jpg,pituitary,pituitary,0.980783,correct
Te-pi_394.jpg,pituitary,pituitary,0.999992,correct
Te-pi_395.jpg,pituitary,pituitary,0.999070,correct
Te-pi_396.jpg,pituitary,pituitary,1.000000,correct
Te-pi_397.jpg,pituitary,pituitary,0.999661,correct
Te-pi_398.jpg,pituitary,pituitary,0.999923,correct
Te-pi_399.jpg,pituitary,pituitary,0.999527,correct
Te-pi_4.jpg,pituitary,pituitary,0.999780,correct
Te-pi_40.jpg,pituitary,pituitary,0.993707,correct
Te-pi_400.jpg,pituitary,pituitary,0.999964,correct
Te-pi_41.jpg,pituitary,pituitary,0.999980,correct
Te-pi_42.jpg,pituitary,pituitary,0.868568,correct
Te-pi_43.jpg,pituitary,pituitary,0.999780,correct
Te-pi_44.jpg,pituitary,pituitary,0.999942,correct
Te-pi_45.jpg,pituitary,pituitary,0.999870,correct
Te-pi_46.jpg,pituitary,pituitary,0.999860,correct
Te-pi_47.jpg,pituitary,pituitary,0.996977,correct
Te-pi_48.jpg,pituitary,pituitary,0.999040,correct
Te-pi_49.jpg,pituitary,pituitary,0.971315,correct
Te-pi_5.jpg,pituitary,pituitary,0.999766,correct
Te-pi_50.jpg,pituitary,pituitary,0.999945,correct
Te-pi_51.jpg,pituitary,pituitary,0.999025,correct
Te-pi_52.jpg,pituitary,pituitary,0.999992,correct
Te-pi_53.jpg,pituitary,pituitary,0.999959,correct
Te-pi_54.jpg,pituitary,pituitary,0.999908,correct
Te-pi_55.jpg,pituitary,pituitary,0.999476,correct
Te-pi_56.jpg,pituitary,pituitary,0.998735,correct
Te-pi_57.jpg,pituitary,pituitary,0.997994,correct
Te-pi_58.jpg,pituitary,pituitary,0.988355,correct
Te-pi_59.jpg,pituitary,pituitary,0.999639,correct
Te-pi_6.jpg,pituitary,pituitary,0.999870,correct
Te-pi_60.jpg,pituitary,pituitary,0.999840,correct
Te-pi_61.jpg,pituitary,pituitary,0.999971,correct
Te-pi_62.jpg,pituitary,pituitary,0.999747,correct
Te-pi_63.jpg,pituitary,pituitary,0.998290,correct
Te-pi_64.jpg,pituitary,pituitary,0.818915,correct
Te-pi_65.jpg,pituitary,pituitary,0.999994,correct
Te-pi_66.jpg,pituitary,pituitary,0.975787,correct
Te-pi_67.jpg,pituitary,pituitary,0.999972,correct
Te-pi_68.jpg,pituitary,pituitary,0.999501,correct
Te-pi_69.jpg,pituitary,pituitary,0.999991,correct
Te-pi_7.jpg,pituitary,pituitary,0.999134,correct
Te-pi_70.jpg,pituitary,pituitary,0.999312,correct
Te-pi_71.jpg,pituitary,pituitary,0.985614,correct
Te-pi_72.jpg,pituitary,pituitary,0.999987,correct
Te-pi_73.jpg,pituitary,pituitary,0.986652,correct
Te-pi_74.jpg,pituitary,pituitary,0.999813,correct
Te-pi_75.jpg,pituitary,pituitary,0.999997,correct
Te-pi_76.jpg,pituitary,pituitary,0.997555,correct
Te-pi_77.jpg,pituitary,pituitary,0.999997,correct
Te-pi_78.jpg,pituitary,pituitary,0.999634,correct
Te-pi_79.jpg,pituitary,pituitary,0.999996,correct
Te-pi_8.jpg,pituitary,pituitary,0.565394,correct
Te-pi_80.jpg,pituitary,pituitary,0.964833,correct
Te-pi_81.jpg,pituitary,pituitary,0.999114,correct
Te-pi_82.jpg,pituitary,pituitary,0.994920,correct
Te-pi_83.jpg,pituitary,pituitary,0.999992,correct
Te-pi_84.jpg,pituitary,pituitary,0.999863,correct
Te-pi_85.jpg,pituitary,pituitary,0.997705,correct
Te-pi_86.jpg,pituitary,pituitary,0.998847,correct
Te-pi_87.jpg,pituitary,pituitary,0.996887,correct
Te-pi_88.jpg,pituitary,pituitary,0.997837,correct
Te-pi_89.jpg,pituitary,pituitary,0.997413,correct
Te-pi_9.jpg,pituitary,pituitary,0.998533,correct
Te-pi_90.jpg,pituitary,pituitary,0.999946,correct
Te-pi_91.jpg,pituitary,pituitary,0.997964,correct
Te-pi_92.jpg,pituitary,pituitary,0.999517,correct
Te-pi_93.jpg,pituitary,pituitary,0.998672,correct
Te-pi_94.jpg,pituitary,pituitary,0.965892,correct
Te-pi_95.jpg,pituitary,pituitary,0.998087,correct
Te-pi_96.jpg,pituitary,pituitary,0.999959,correct
Te-pi_97.jpg,pituitary,pituitary,0.999964,correct
Te-pi_98.jpg,pituitary,pituitary,0.998922,correct
Te-pi_99.jpg,pituitary,pituitary,0.999150,correct
Te-no_1.jpg,notumor,notumor,0.999766,correct
Te-no_10.jpg,notumor,notumor,0.999673,correct
Te-no_100.jpg,notumor,notumor,0.997529,correct
Te-no_101.jpg,notumor,notumor,0.997663,correct
Te-no_102.jpg,notumor,notumor,0.999995,correct
Te-no_103.jpg,notumor,notumor,0.998285,correct
Te-no_104.jpg,notumor,notumor,0.997962,correct
Te-no_105.jpg,notumor,notumor,0.998157,correct
Te-no_106.jpg,notumor,notumor,0.999795,correct
Te-no_107.jpg,notumor,notumor,0.999725,correct
Te-no_108.jpg,notumor,notumor,0.989887,correct
Te-no_109.jpg,notumor,notumor,0.998855,correct
Te-no_11.jpg,notumor,notumor,0.999801,correct
Te-no_110.jpg,notumor,notumor,0.961216,correct
Te-no_111.jpg,notumor,notumor,0.995904,correct
Te-no_112.jpg,notumor,notumor,0.995185,correct
Te-no_113.jpg,notumor,notumor,0.999850,correct
Te-no_114.jpg,notumor,notumor,0.999982,correct
Te-no_115.jpg,notumor,notumor,0.998226,correct
Te-no_116.jpg,notumor,notumor,0.999925,correct
Te-no_117.jpg,notumor,notumor,0.959952,correct
Te-no_118.jpg,notumor,notumor,0.996222,correct
Te-no_119.jpg,notumor,notumor,0.998520,correct
Te-no_12.jpg,notumor,notumor,0.999891,correct
Te-no_120.jpg,notumor,notumor,0.999972,correct
Te-no_121.jpg,notumor,notumor,0.864091,correct
Te-no_122.jpg,notumor,notumor,0.999930,correct
Te-no_123.jpg,notumor,notumor,0.986281,correct
Te-no_124.jpg,notumor,notumor,0.986458,correct
Te-no_125.jpg,notumor,notumor,0.999507,correct
Te-no_126.jpg,notumor,notumor,0.999707,correct
Te-no_127.jpg,notumor,notumor,0.999960,correct
Te-no_128.jpg,notumor,notumor,0.997232,correct
Te-no_129.jpg,notumor,notumor,0.999459,correct
Te-no_13.jpg,notumor,notumor,0.989046,correct
Te-no_130.jpg,notumor,notumor,0.999162,correct
Te-no_131.jpg,notumor,notumor,0.999714,correct
Te-no_132.jpg,notumor,notumor,0.999176,correct
Te-no_133.jpg,notumor,notumor,0.997564,correct
Te-no_134.jpg,notumor,notumor,0.946979,correct
Te-no_135.jpg,notumor,notumor,0.997287,correct
Te-no_136.jpg,notumor,notumor,0.999955,correct
Te-no_137.jpg,notumor,notumor,0.999987,correct
Te-no_138.jpg,notumor,notumor,0.999550,correct
Te-no_139.jpg,notumor,notumor,0.999960,correct
Te-no_14.jpg,notumor,notumor,0.998994,correct
Te-no_140.jpg,notumor,notumor,0.999913,correct
Te-no_141.jpg,notumor,notumor,0.999793,correct
Te-no_142.jpg,notumor,notumor,0.999712,correct
Te-no_143.jpg,notumor,notumor,0.999927,correct
Te-no_144.jpg,notumor,notumor,0.998404,correct
Te-no_145.jpg,notumor,notumor,0.999602,correct
Te-no_146.jpg,notumor,notumor,0.994454,correct
Te-no_147.jpg,notumor,notumor,0.999612,correct
Te-no_148.jpg,notumor,notumor,0.999970,correct
Te-no_149.jpg,notumor,notumor,0.994480,correct
Te-no_15.jpg,notumor,notumor,0.999534,correct
Te-no_150.jpg,notumor,glioma,0.419044,incorrect
Te-no_151.jpg,notumor,notumor,0.996741,correct
Te-no_152.jpg,notumor,notumor,0.979881,correct
Te-no_153.jpg,notumor,notumor,0.999557,correct
Te-no_154.jpg,notumor,notumor,0.998087,correct
Te-no_155.jpg,notumor,notumor,0.999434,correct
Te-no_156.jpg,notumor,notumor,0.999956,correct
Te-no_157.jpg,notumor,notumor,0.999250,correct
Te-no_158.jpg,notumor,notumor,0.988165,correct
Te-no_159.jpg,notumor,notumor,0.999635,correct
Te-no_16.jpg,notumor,notumor,0.999893,correct
Te-no_160.jpg,notumor,notumor,0.997807,correct
Te-no_161.jpg,notumor,notumor,0.999771,correct
Te-no_162.jpg,notumor,notumor,0.998035,correct
Te-no_163.jpg,notumor,notumor,0.999109,correct
Te-no_164.jpg,notumor,notumor,0.986969,correct
Te-no_165.jpg,notumor,notumor,0.999884,correct
Te-no_166.jpg,notumor,notumor,0.999909,correct
Te-no_167.jpg,notumor,meningioma,0.999219,incorrect
Te-no_168.jpg,notumor,notumor,0.999720,correct
Te-no_169.jpg,notumor,notumor,0.997449,correct
Te-no_17.jpg,notumor,notumor,0.998628,correct
Te-no_170.jpg,notumor,notumor,0.999804,correct
Te-no_171.jpg,notumor,notumor,0.994948,correct
Te-no_172.jpg,notumor,notumor,0.999142,correct
Te-no_173.jpg,notumor,notumor,0.999631,correct
Te-no_174.jpg,notumor,notumor,0.999609,correct
Te-no_175.jpg,notumor,notumor,0.998985,correct
Te-no_176.jpg,notumor,notumor,0.999775,correct
Te-no_177.jpg,notumor,notumor,0.998306,correct
Te-no_178.jpg,notumor,notumor,0.996640,correct
Te-no_179.jpg,notumor,notumor,0.999978,correct
Te-no_18.jpg,notumor,notumor,0.967574,correct
Te-no_180.jpg,notumor,notumor,0.999506,correct
Te-no_181.jpg,notumor,notumor,0.999980,correct
Te-no_182.jpg,notumor,notumor,0.999600,correct
Te-no_183.jpg,notumor,notumor,0.999806,correct
Te-no_184.jpg,notumor,notumor,0.999610,correct
Te-no_185.jpg,notumor,notumor,0.997693,correct
Te-no_186.jpg,notumor,notumor,0.998120,correct
Te-no_187.jpg,notumor,notumor,0.998453,correct
Te-no_188.jpg,notumor,notumor,0.998888,correct
Te-no_189.jpg,notumor,notumor,0.999922,correct
Te-no_19.jpg,notumor,notumor,0.998860,correct
Te-no_190.jpg,notumor,notumor,0.959651,correct
Te-no_191.jpg,notumor,notumor,0.998420,correct
Te-no_192.jpg,notumor,notumor,0.999996,correct
Te-no_193.jpg,notumor,notumor,0.998094,correct
Te-no_194.jpg,notumor,notumor,0.984901,correct
Te-no_195.jpg,notumor,notumor,0.998710,correct
Te-no_196.jpg,notumor,notumor,0.997479,correct
Te-no_197.jpg,notumor,notumor,0.999951,correct
Te-no_198.jpg,notumor,notumor,0.999844,correct
Te-no_199.jpg,notumor,notumor,0.999973,correct
Te-no_2.jpg,notumor,notumor,0.998186,correct
Te-no_20.jpg,notumor,notumor,0.999780,correct
Te-no_200.jpg,notumor,notumor,0.968784,correct
Te-no_201.jpg,notumor,notumor,0.999922,correct
Te-no_202.jpg,notumor,notumor,0.933330,correct
Te-no_203.jpg,notumor,notumor,0.977511,correct
Te-no_204.jpg,notumor,notumor,0.999987,correct
Te-no_205.jpg,notumor,notumor,0.994974,correct
Te-no_206.jpg,notumor,notumor,0.998295,correct
Te-no_207.jpg,notumor,notumor,0.999819,correct
Te-no_208.jpg,notumor,notumor,0.999737,correct
Te-no_209.jpg,notumor,notumor,0.998018,correct
Te-no_21.jpg,notumor,notumor,0.995284,correct
Te-no_210.jpg,notumor,notumor,0.987405,correct
Te-no_211.jpg,notumor,notumor,0.999989,correct
Te-no_212.jpg,notumor,notumor,0.994207,correct
Te-no_213.jpg,notumor,notumor,0.990120,correct
Te-no_214.jpg,notumor,notumor,0.994589,correct
Te-no_215.jpg,notumor,notumor,0.999951,correct
Te-no_216.jpg,notumor,notumor,0.999484,correct
Te-no_217.jpg,notumor,notumor,0.997116,correct
Te-no_218.jpg,notumor,notumor,0.997159,correct
Te-no_219.jpg,notumor,notumor,0.994235,correct
Te-no_22.jpg,notumor,notumor,0.999990,correct
Te-no_220.jpg,notumor,notumor,0.931488,correct
Te-no_221.jpg,notumor,notumor,0.996441,correct
Te-no_222.jpg,notumor,notumor,0.998922,correct
Te-no_223.jpg,notumor,notumor,0.999993,correct
Te-no_224.jpg,notumor,notumor,0.977945,correct
Te-no_225.jpg,notumor,notumor,0.999854,correct
Te-no_226.jpg,notumor,notumor,0.999984,correct
Te-no_227.jpg,notumor,notumor,0.999988,correct
Te-no_228.jpg,notumor,notumor,0.991038,correct
Te-no_229.jpg,notumor,notumor,0.999996,correct
Te-no_23.jpg,notumor,notumor,0.999032,correct
Te-no_230.jpg,notumor,notumor,0.996811,correct
Te-no_231.jpg,notumor,notumor,1.000000,correct
Te-no_232.jpg,notumor,notumor,0.999115,correct
Te-no_233.jpg,notumor,notumor,0.999653,correct
Te-no_234.jpg,notumor,notumor,0.997460,correct
Te-no_235.jpg,notumor,notumor,0.999830,correct
Te-no_236.jpg,notumor,notumor,0.997718,correct
Te-no_237.jpg,notumor,notumor,0.996979,correct
Te-no_238.jpg,notumor,notumor,0.999526,correct
Te-no_239.jpg,notumor,notumor,0.999374,correct
Te-no_24.jpg,notumor,notumor,0.998438,correct
Te-no_240.jpg,notumor,notumor,0.999016,correct
Te-no_241.jpg,notumor,notumor,0.999981,correct
Te-no_242.jpg,notumor,notumor,0.999958,correct
Te-no_243.jpg,notumor,notumor,0.999702,correct
Te-no_244.jpg,notumor,notumor,0.997515,correct
Te-no_245.jpg,notumor,notumor,0.999963,correct
Te-no_246.jpg,notumor,notumor,0.999996,correct
Te-no_247.jpg,notumor,notumor,0.999944,correct
Te-no_248.jpg,notumor,notumor,0.999125,correct
Te-no_249.jpg,notumor,notumor,0.999931,correct
Te-no_25.jpg,notumor,notumor,0.999745,correct
Te-no_250.jpg,notumor,notumor,0.993356,correct
Te-no_251.jpg,notumor,notumor,0.999906,correct
Te-no_252.jpg,notumor,notumor,0.999529,correct
Te-no_253.jpg,notumor,notumor,0.972727,correct
Te-no_254.jpg,notumor,notumor,0.999137,correct
Te-no_255.jpg,notumor,notumor,0.999996,correct
Te-no_256.jpg,notumor,notumor,0.996318,correct
Te-no_257.jpg,notumor,notumor,0.999827,correct
Te-no_258.jpg,notumor,notumor,0.999889,correct
Te-no_259.jpg,notumor,notumor,0.992278,correct
Te-no_26.jpg,notumor,notumor,0.995009,correct
Te-no_260.jpg,notumor,notumor,0.999945,correct
Te-no_261.jpg,notumor,notumor,0.999925,correct
Te-no_262.jpg,notumor,notumor,0.996105,correct
Te-no_263.jpg,notumor,notumor,0.999990,correct
Te-no_264.jpg,notumor,notumor,0.999971,correct
Te-no_265.jpg,notumor,notumor,0.997009,correct
Te-no_266.jpg,notumor,notumor,0.999932,correct
Te-no_267.jpg,notumor,notumor,0.999960,correct
Te-no_268.jpg,notumor,notumor,0.997382,correct
Te-no_269.jpg,notumor,notumor,0.996302,correct
Te-no_27.jpg,notumor,notumor,0.990328,correct
Te-no_270.jpg,notumor,notumor,0.999249,correct
Te-no_271.jpg,notumor,notumor,0.999969,correct
Te-no_272.jpg,notumor,notumor,0.998189,correct
Te-no_273.jpg,notumor,notumor,1.000000,correct
Te-no_274.jpg,notumor,notumor,0.997618,correct
Te-no_275.jpg,notumor,notumor,0.999506,correct
Te-no_276.jpg,notumor,notumor,0.996000,correct
Te-no_277.jpg,notumor,notumor,0.999998,correct
Te-no_278.jpg,notumor,notumor,0.999475,correct
Te-no_279.jpg,notumor,notumor,0.999910,correct
Te-no_28.jpg,notumor,notumor,0.996632,correct
Te-no_280.jpg,notumor,notumor,0.999997,correct
Te-no_281.jpg,notumor,notumor,0.997392,correct
Te-no_282.jpg,notumor,notumor,0.998454,correct
Te-no_283.jpg,notumor,notumor,0.999513,correct
Te-no_284.jpg,notumor,notumor,0.984161,correct
Te-no_285.jpg,notumor,notumor,0.999922,correct
Te-no_286.jpg,notumor,notumor,0.992185,correct
Te-no_287.jpg,notumor,notumor,0.999151,correct
Te-no_288.jpg,notumor,notumor,0.959547,correct
Te-no_289.jpg,notumor,notumor,0.999388,correct
Te-no_29.jpg,notumor,notumor,0.966909,correct
Te-no_290.jpg,notumor,notumor,0.997737,correct
Te-no_291.jpg,notumor,notumor,0.999316,correct
Te-no_292.jpg,notumor,notumor,0.999629,correct
Te-no_293.jpg,notumor,notumor,0.999124,correct
Te-no_294.jpg,notumor,notumor,0.999858,correct
Te-no_295.jpg,notumor,notumor,0.999035,correct
Te-no_296.jpg,notumor,notumor,0.999972,correct
Te-no_297.jpg,notumor,notumor,0.999985,correct
Te-no_298.jpg,notumor,notumor,0.995011,correct
Te-no_299.jpg,notumor,notumor,0.999276,correct
Te-no_3.jpg,notumor,notumor,1.000000,correct
Te-no_30.jpg,notumor,notumor,0.997269,correct
Te-no_300.jpg,notumor,notumor,0.999980,correct
Te-no_301.jpg,notumor,notumor,0.999997,correct
Te-no_302.jpg,notumor,notumor,0.997655,correct
Te-no_303.jpg,notumor,notumor,0.998136,correct
Te-no_304.jpg,notumor,notumor,0.995858,correct
Te-no_305.jpg,notumor,notumor,0.999326,correct
Te-no_306.jpg,notumor,notumor,0.997640,correct
Te-no_307.jpg,notumor,notumor,0.999628,correct
Te-no_308.jpg,notumor,notumor,0.999997,correct
Te-no_309.jpg,notumor,notumor,0.997247,correct
Te-no_31.jpg,notumor,notumor,0.998096,correct
Te-no_310.jpg,notumor,notumor,0.999934,correct
Te-no_311.jpg,notumor,notumor,0.997811,correct
Te-no_312.jpg,notumor,notumor,0.999537,correct
Te-no_313.jpg,notumor,notumor,0.999965,correct
Te-no_314.jpg,notumor,notumor,0.999421,correct
